key,fare_amount
2009-06-15 17:26:21.0000001,6.55
2010-01-05 16:52:16.0000002,18.73
2011-08-18 00:35:00.00000049,5.91
2012-04-21 04:30:42.0000001,8.87
2010-03-09 07:51:00.000000135,6.54
2011-01-06 09:50:45.0000002,11.2
2012-11-20 20:35:00.0000001,7.06
2012-01-04 17:22:00.00000081,13.64
2012-12-03 13:10:00.000000125,6.88
2009-09-02 01:11:00.00000083,8.57
2012-04-08 07:30:50.0000002,6.34
2012-12-24 11:24:00.00000098,13.85
2009-11-06 01:04:03.0000002,5.02
2013-07-02 19:54:00.000000232,8.91
2011-04-05 17:11:05.0000001,7.12
2013-11-23 12:57:00.000000190,14.56
2014-02-19 07:22:00.00000074,9.67
2009-07-22 16:08:00.000000163,6.82
2010-07-07 14:52:00.00000044,5.26
2014-12-06 20:36:22.0000008,5.59
2010-09-07 13:18:00.000000175,7.23
2013-02-12 12:15:46.0000002,9.85
2009-08-06 18:17:23.0000001,5.62
2010-12-06 12:29:00.000000199,6.87
2009-12-10 15:37:00.00000020,6.02
2011-06-21 16:15:00.00000073,8.05
2011-02-07 20:01:00.000000114,11.76
2011-06-28 19:47:00.000000168,5.16
2012-05-04 06:11:20.0000002,11.09
2013-08-11 00:52:00.00000026,5.32
2014-02-19 16:03:00.000000160,6.08
2015-06-21 21:46:34.0000001,20.25
2009-01-09 16:10:00.000000170,30.08
2011-09-07 14:05:00.000000194,6.86
2011-09-07 23:05:44.0000001,18.16
2015-01-11 03:15:38.0000001,28.48
2015-03-12 08:08:38.0000001,5.88
2012-01-19 10:15:30.0000002,5.89
2013-11-24 11:42:00.000000113,10.22
2009-03-02 20:42:49.0000003,10.1
2011-03-29 15:39:49.0000002,6.98
2011-10-15 10:55:24.0000004,12.95
2013-11-22 08:38:09.0000003,18.77
2009-06-10 21:28:00.00000022,12.66
2011-03-04 18:12:00.000000250,5.73
2011-08-31 21:14:15.0000003,8.34
2011-06-01 20:30:00.000000119,5.57
2011-12-14 07:53:00.00000028,4.96
2012-07-18 00:16:00.00000083,4.95
2013-01-29 12:26:00.000000154,8.0
2011-12-06 09:09:21.0000007,8.74
2012-10-06 20:31:36.0000003,5.5
2013-01-23 07:01:38.0000005,8.93
2013-09-07 03:17:00.00000014,5.98
2013-11-10 01:12:19.0000002,27.82
2012-01-04 18:07:29.0000002,14.05
2010-05-31 18:06:00.00000097,29.32
2011-03-19 21:55:00.00000090,7.47
2012-07-19 23:53:14.0000002,14.81
2009-03-23 12:13:29.0000002,6.19
2014-07-16 10:57:00.00000069,5.77
2011-04-22 23:21:03.0000002,5.95
2012-01-02 14:54:00.00000078,5.78
2014-05-01 09:12:00.000000198,7.49
2011-11-07 10:47:40.0000003,8.02
2012-10-07 17:59:08.0000003,7.55
2014-01-17 09:03:00.000000187,6.67
2014-04-29 18:28:00.0000005,13.83
2015-04-12 10:19:05.0000001,12.58
2015-05-12 23:51:42.0000007,5.15
2009-08-02 02:34:11.0000002,5.35
2010-01-31 10:53:00.00000010,5.23
2010-05-14 08:09:00.000000210,5.76
2012-05-21 15:20:00.00000017,5.79
2014-12-08 16:00:01.0000001,18.12
2010-08-16 01:33:00.00000034,9.55
2010-12-04 14:26:13.0000003,6.99
2011-08-12 04:20:00.00000015,23.72
2013-02-06 22:16:00.00000028,9.26
2014-06-11 22:24:21.0000001,8.31
2010-08-19 16:33:00.000000131,6.95
2013-03-10 15:44:00.00000040,5.8
2013-06-14 08:27:43.0000001,6.86
2013-07-08 21:24:00.00000048,17.7
2014-03-21 11:00:29.0000003,9.81
2014-10-02 13:39:56.0000004,9.09
2011-08-31 08:21:47.0000004,15.22
2014-05-19 06:26:00.00000034,9.4
2012-04-05 05:50:00.00000019,6.94
2015-03-04 14:55:40.0000006,5.79
2010-04-27 21:40:07.0000004,10.72
2011-02-22 11:09:16.0000004,8.24
2015-04-03 16:21:30.0000005,9.11
2009-01-09 15:01:20.0000002,6.24
2013-01-09 14:42:00.000000194,9.79
2013-07-06 17:18:00.000000119,12.87
2013-10-08 17:29:00.00000025,6.88
2014-12-07 12:26:00.0000009,8.19
2015-05-17 08:02:59.0000002,14.42
2011-06-09 00:53:00.00000066,5.71
2014-11-12 12:40:29.0000005,10.55
2010-06-04 14:49:00.000000100,6.45
2010-11-08 20:42:00.00000024,11.4
2011-03-09 07:24:34.0000004,15.07
2011-08-04 10:38:00.000000142,5.35
2009-03-25 00:08:52.0000001,12.55
2010-03-22 10:01:00.00000076,12.2
2012-03-25 09:22:45.0000001,10.38
2012-06-05 09:16:00.000000217,9.76
2012-11-06 11:33:14.0000004,5.76
2014-05-22 18:30:00.000000217,9.2
2014-10-17 08:28:00.00000087,9.52
2012-12-06 18:05:00.000000201,21.41
2012-12-06 18:05:00.000000215,7.4
2014-07-20 12:48:35.0000001,11.43
2009-01-25 18:41:00.000000193,5.67
2010-03-27 02:26:39.0000001,13.12
2011-01-05 17:39:00.00000040,5.24
2012-05-11 15:03:53.0000001,29.73
2010-01-03 10:20:12.0000005,6.5
2012-11-08 21:00:00.00000040,12.03
2013-11-23 23:34:03.0000003,6.03
2010-06-17 16:12:58.0000001,9.86
